"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"140","DE242",70808,286399.604059845,304.473511552147,176766.708724787,149.642284381407,211532.329916299,198.740721269206,197002.720980691,178.220993363308,134631.769457661,90.13638212866,130093.570387323,83.7272206351305
"141","DE243",41023,285985.347781307,597.134163228693,173894.440096615,323.894985975222,209271.068315255,410.131068705981,176414.616020449,330.038310266068,133381.498416301,225.138333169932,134331.198130536,227.453375254213
"142","DE245",143610,292338.757156926,103.564345906919,182406.027255969,27.0148508153811,210567.199858125,46.6243296832568,196649.722921135,36.9331682481272,142532.161519538,0.750531634608666,138325.096880488,3.68003838138833
"143","DE246",105396,283244.192501323,168.742829425522,171978.94771416,63.1740746462483,199722.103078253,89.4968528959859,177175.996084825,68.1050477103737,100463.609687366,4.67986480761508,95048.637951933,9.81760412925252
"144","DE248",112738,295491.022234044,162.104190454012,179863.331553699,59.5409990896584,200035.597520699,77.4340484314949,180411.401547336,60.0271439508741,148611.607881496,31.8203337663399,148609.010104446,31.8180295059746
"145","DE252",103720,307090.933340336,196.076873640894,198660.968316994,91.5358352458484,223623.512396935,115.603077899089,221800.306052374,113.845262295,196614.998884092,89.5632461281258,194506.98294738,87.5308358536256
"146","DE254",486314,399756.792347674,17.7986255078665,310236.926833556,36.2064577960831,346982.845346964,28.6504510775006,405560.359999655,16.6052468159141,342349.556118712,29.6031872167545,361620.283714316,25.6405771344612
"147","DE255",38469,291780.472245498,658.482082314327,178780.767370959,364.73983563638,201841.868251906,424.687068163732,180323.965220677,368.751371807629,131866.437625001,242.786237294968,132382.592400455,244.127979413177
"148","DE256",178354,297873.303262789,67.0124041304309,187600.287333634,5.18423322921513,215654.698439234,20.9138558368381,193770.459292766,8.64374182399405,168685.617596808,5.42089462708568,168184.382816965,5.70192829038603
"149","DE257",130395,290570.069635608,122.83835241812,179951.809489253,38.0051455111418,211773.197734481,62.4089863372687,194055.822238966,48.8215209470965,137537.488258883,5.47757832653344,130471.234894391,0.0584645840646987
"150","DE258",112786,285686.940530379,153.300002243523,174216.628389803,54.4665369724989,203306.414859942,80.2585559022767,181949.627662647,61.3228837467834,117622.455004262,4.2881696347614,111080.438278756,1.51221048822004
"151","DE25A",97475,285034.798873718,192.418362527539,173744.154581425,78.2448367083102,208607.310095235,114.011090120785,186089.956529484,90.9104452726181,125259.302896604,28.5040296451434,119645.993193317,22.7453123296406
"152","DE25B",123344,283670.652692625,129.983341461786,172098.651337227,39.5273797973366,202399.577083413,64.0935733261553,177942.400606201,44.2651451276116,106430.286631158,13.712635692731,100487.055097511,18.5310553431775
"153","DE261",67359,286403.231754092,325.189257195166,176262.060052658,161.675589086325,210087.41630506,211.892124742143,190140.971706522,182.279979967817,128182.651300301,90.2977349727588,123037.264082893,82.65898259014
"154","DE262",52143,289315.381686863,454.849896797007,178245.358523931,241.839477061027,214826.184938943,311.994294419084,191065.063648878,266.425145559092,149466.695787629,186.647672338816,148654.79983898,185.090615881289
"155","DE263",124297,317994.922328609,155.834752511009,210643.483553066,69.4678741667665,243990.76651999,96.2965852112203,246701.364848256,98.4773283733765,234954.393163601,89.0266001300124,239060.486926714,92.3300537637388
"156","DE264",172612,290748.245386902,68.4403433057388,180226.943429578,4.41159561883189,213048.033671234,23.4259690353129,170996.18121056,0.936098758741983,165690.700524668,4.00974409388223,167567.592696394,2.92239664890396
"157","DE268",87719,286159.009383835,226.222379853663,174485.099791205,98.9136900685196,210107.456992594,139.52331535083,168177.667544362,91.7231928594287,147405.608196876,68.0429646905184,149139.87350584,70.0200338647726
"158","DE269",128405,302160.729514748,135.31850746836,192024.231353938,49.5457586183855,198419.546844161,54.5263399744257,180690.508678669,40.7192155123784,160294.238742775,24.8348886279936,157525.783206658,22.6788545669232
"159","DE26A",127508,286562.521720949,124.740817612188,175288.145146478,37.472272442888,208594.658866628,63.5933893297892,173951.166263946,36.4237273456926,136374.574287551,6.95373959873209,135140.47611219,5.98588018962725
"160","DE271",267767,331882.173995089,23.9443897101171,230550.875768092,13.8986970881056,274685.367384435,2.58372666700324,291585.784319254,8.8953397241832,259878.175378476,2.94615267061461,265975.027916432,0.669228128771608
"161","DE276",237095,288896.79868194,21.848541167861,176672.644729624,25.4844493854262,209763.733803178,11.5275590783535,176159.90334577,25.7007092744384,146309.563046257,38.2907429316277,147337.678726854,37.857112665027
"162","DE278",120183,291026.476757074,142.152780973244,181695.587595018,51.1824364469334,208208.917525272,73.2432353371712,177811.804730897,47.9508788521648,133228.942400014,10.8550646930211,127752.602992672,6.29839743780043
"163","DE279",163854,288529.266664627,76.0892420475713,178763.922501916,9.09951694918428,211385.505684303,29.0084500130011,205378.619893578,25.3424511416129,131507.683378057,19.7409380435892,123122.932953542,24.8581463049168
"164","DE27A",78422,285500.481336366,264.056618469774,173487.267737317,121.222702478026,209308.630554025,166.900398554009,192969.38391001,146.065369296894,125416.987924884,59.9257707338296,119792.267952757,52.7533956705483
"165","DE27B",133585,295469.11388805,121.184349955496,183232.122953942,37.1651929138315,215298.86442216,61.1699400547664,205432.833733214,53.7843573254584,158723.493173059,18.818350243709,155810.527322717,16.6377417544761
"166","DE27D",127920,301715.454740944,135.862613149581,189381.462157992,48.0467965587804,201771.157006407,57.7322990981916,186494.398714344,45.7898676628706,143522.377441956,12.1969804893339,139578.299946616,9.11374292262055
"167","DE27E",148649,290550.791686808,95.460979681537,181412.418823557,22.0407932939726,214871.762071408,44.5497528213497,195476.717015472,31.5022078960991,154995.529764982,4.26947356859601,152136.270938461,2.34597672265602
"168","DE300",3292365,2701918.22967387,17.9338187086222,3683331.05805546,11.8749305759069,4077027.56868072,23.8327940152662,3957904.82911348,20.2146429424891,1019317.88049191,69.0399490794032,1251663.27704827,61.9828519302
"169","DE401",71569,288403.867821871,302.973169698991,175973.161335069,145.879027700637,197397.830439334,175.814710893451,175928.721061941,145.816933395661,121137.068109172,69.2591318995268,115368.246264598,61.1986282672644
"170","DE402",99984,288151.199866807,188.197311436637,175529.927927529,75.5580172102826,209517.880675177,109.551408900601,185049.083432755,85.0786960241188,138075.981866089,38.0980775584981,135420.30997193,35.4419806888398
"171","DE404",156021,328889.235313503,110.798056231855,221169.364878535,41.756151337663,274295.076705704,75.80651111434,251004.362652007,60.8785757378858,260309.208868538,66.8424179235733,270989.10194997,73.6875817678198
"172","DE405",172165,315712.872430454,83.37808057994,209894.145615994,21.9145271199106,224509.635525102,30.4037612320169,225464.713157027,30.9585067563251,212816.705706482,23.6120615145252,212934.575338023,23.6805246931854
"173","DE406",160162,351873.134973201,119.698264865075,261190.943445909,63.0792219414773,241216.179429396,50.6076219261723,230382.551817251,43.8434533892252,257081.852044173,60.5136374696701,265283.556541075,65.6345178888094
"174","DE408",152457,303249.799184822,98.9084129851838,196974.790340621,29.2002271726592,209460.980395883,37.3902020870691,175987.908285731,15.4344558044114,166178.89942597,9.00050468392395,163405.397015587,7.18130162313756
"175","DE409",187374,283602.182555976,51.3562087354576,171622.429928586,8.40648653036905,206793.608849554,10.364089387831,198128.779818143,5.73973967473786,110798.404930762,40.8677805187688,102004.542792424,45.5609941654531
"176","DE40A",200807,290941.126531734,44.8859484638155,179978.506746831,10.3723940167268,213291.280312027,6.21705434174447,210660.721616318,4.9070608177591,139488.286212125,30.5361435546942,130890.919849786,34.8175512557899
"177","DE40C",178176,291633.685146907,63.6773107191243,180497.715816482,1.3030463230078,209992.24883824,17.8566410954562,190092.870744224,6.68825809549208,152768.433620213,14.2598141050352,149672.22432992,15.9975393263289
"178","DE40E",202816,308768.722321599,52.2408105482799,198620.993634171,2.06838038706442,231416.38490683,14.1016413433016,216551.701169367,6.77249387098019,214125.974927381,5.57647075545342,217492.34314614,7.23628468470921
"179","DE40G",122523,285231.035643409,132.797952746349,172740.502262045,40.9861840324223,206160.988058082,68.2630918750618,185821.971651136,51.6629299406124,124741.793497979,1.81091998888267,119391.269188729,2.55603503935695
"180","DE40H",159255,288088.510465503,80.8976236008306,176578.435430776,10.8777968859851,207211.560660611,30.1130643688493,188598.555766847,18.4255161639179,136335.060418341,14.3919748715327,130818.743625291,17.8558013090386
"181","DE40I",124682,289016.376902939,131.802807865561,176315.803247807,41.4123957329904,201397.0340539,61.5285558893025,192012.534694966,54.0018083564319,129358.148864223,3.75046026228533,121343.732361175,2.67742548148461
"182","DE501",542707,427464.173670562,21.2348147949884,339216.616645737,37.4954410675121,368214.73162796,32.1522052179242,418051.043071012,22.9692922569616,368369.906307756,32.1236125003443,394282.117275563,27.3489899198715
"183","DE502",108156,301959.148907562,179.188532219721,196465.840223461,81.6504310657392,214261.352764908,98.1039912394212,185924.188424898,71.9037209446522,180625.895769024,67.0049703844672,181563.99631836,67.8723291526683
"184","DE600",1706696,1085245.10856952,36.412512329699,1085852.65221345,36.3769146811469,1211797.79560797,28.9974432700396,1237455.96538596,27.494060723998,690170.743734597,59.5610030295614,803215.866055042,52.9373792371317
"185","DE711",143499,321319.269790123,123.917427849757,217798.264448874,51.7768517194362,255209.302700691,77.847443327613,226095.965818122,57.5592623071395,234934.908169793,63.7188469395554,240960.789029867,67.9180963141671
"186","DE712",667925,863914.368576407,29.3430203355776,852728.416194182,27.6682885345184,1023176.53714988,53.1873394692346,1035451.02992239,55.0250447164558,614804.957078735,7.9529951598256,703668.612505687,5.35144103090719
"187","DE713",113443,313992.532764491,176.784405176601,206256.718330882,81.8152890269844,244265.507879844,115.320035506681,211323.598943726,86.2817440862158,226541.408337821,99.6962424634581,233868.19868463,106.154807863535
"188","DE714",269121,378959.620457856,40.8138422708953,279885.841347604,4.00000050074283,339260.559589976,26.0624624573988,296653.817380765,10.2306462077524,331877.957839877,23.3192347828214,357616.55656163,32.8831850957858
"189","DE715",260741,299568.511978578,14.8912184806293,189820.9834347,27.1994111264818,222992.264177228,14.4774837186221,201186.657475018,22.8404211554694,183419.645527269,29.6544672578272,182882.944797328,29.8603039808362
"190","DE716",282601,313585.91724603,10.964192358141,199525.864945856,29.3966175116662,229385.131890623,18.830743029705,255906.632158216,9.44595661083429,207198.13616146,26.6817399225553,206287.124345228,27.0041067281331
"191","DE717",251049,324097.922310295,29.0974759151779,215834.788251168,14.0268281287046,240373.767366916,4.25225060967552,238600.263711093,4.95868786129694,229639.737910084,8.52792167661149,231929.611490212,7.61579950917465
"192","DE718",226130,314539.325470238,39.0966813205848,206411.416198512,8.72002113894149,243734.231898717,7.78500504078054,227342.811997877,0.536333966248123,225762.514436909,0.162510751820515,229750.579536849,1.60110535393312
"193","DE719",400862,311895.60868117,22.1937702548083,200963.475112834,49.867167475881,236393.281638249,41.0287626070197,250402.743335644,37.5339285500637,205729.469629616,48.6782310047808,203337.430622646,49.2749548167084
"194","DE71A",224059,308522.974367611,37.6972022403075,199911.54740302,10.7772741094891,240260.081859228,7.23072130966775,248302.83546037,10.8202908432021,196666.304257212,12.2256618760184,194057.951854238,13.3897982878445
"195","DE71C",332328,331360.323497414,0.291181153133684,228398.257633564,31.2732428102465,265309.552455378,20.1663559930617,205551.853491065,38.1478980130881,266490.513361517,19.8109959553462,281196.389145234,15.3858870918989
"196","DE71D",180226,299877.135718364,66.3894974744845,191192.005350843,6.08458565958451,226789.751820568,25.8363120862516,199681.029734103,10.7947963857062,191488.411271987,6.24904912276094,194135.246616088,7.71766926863358
"197","DE71E",292573,303100.136084,3.59812289035573,192427.024813289,34.2293975133422,228780.200248806,21.8040624907951,218153.150186098,25.4363354834184,199733.656047607,31.732027204285,200353.421620039,31.5201944061692
"198","DE721",251238,301138.739303355,19.861939397446,193745.194514143,22.8838016087762,226053.55850412,10.0241370715736,231357.539595706,7.91299899071556,167315.086322844,33.4037501003655,158946.808637751,36.7345669692676
"199","DE722",253441,301359.248490915,18.9070625869196,192090.915437876,24.206850731383,221737.938202174,12.5090501528269,216785.294149815,14.4632107078906,182688.162884808,27.9168868159423,178649.016173215,29.5106095015347
"200","DE723",170696,296321.383145916,73.5959736290929,185105.287898992,8.44149124700762,216554.355872564,26.8655128840536,199434.208038942,16.8359001024875,175762.150469337,2.96793742638218,176086.964317097,3.15822533456955
"201","DE724",241226,301372.31688844,24.9335962493428,189892.419991812,21.2802848814753,217953.045805427,9.6477801707001,200566.639700258,16.8552976460837,186102.887789332,22.8512317124474,185918.319233222,22.9277444250527
