"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"140","DE232",135403,313669.633758743,131.656339784748,202869.812869247,49.8266750878836,240408.807498634,77.5505767956651,234914.576642153,73.4928891103984,212722.980708749,57.1035949785083,214286.247742583,58.2581240759684
"141","DE234",103902,290416.200289036,179.509730600986,172917.287350456,66.4234445443362,219780.911478582,111.527123133898,202113.292530772,94.5230048803406,116454.238055386,12.0808435404386,109305.905493487,5.20096388278056
"142","DE235",125689,289660.722980605,130.458292277451,173725.930669993,38.2188820580902,212139.997320665,68.7816732734484,185207.049836876,47.3534277756018,129487.186348059,3.02189240749725,125300.31509286,0.309243376222291
"143","DE236",126436,306709.750861134,142.581029818354,195967.153052151,54.9931610080603,216444.537433986,71.1890105934908,191700.587961585,51.6186750305174,159349.94837225,26.0321019110463,153854.410603786,21.6856042612749
"144","DE241",70635,302549.047122956,328.327383199485,190744.836087679,170.04294767138,242208.735023775,242.901868795604,218445.518587009,209.259600179811,179225.131761547,153.734171107167,178206.652004271,152.292280037193
"145","DE242",70808,288983.787571186,308.123075882932,174048.988711078,145.804130481129,216405.864910827,205.623467561331,202926.579165869,186.587079377851,125659.390952476,77.4649629314143,120550.085062562,70.2492445240121
"146","DE243",41023,289563.892338597,605.857427147202,172691.584154028,320.962835858001,215672.294852905,425.73506289863,183506.207582538,347.325177540741,136089.901178041,231.740489915514,136185.7201925,231.974063799576
"147","DE244",44759,284795.671058992,536.286939071454,168730.546353841,276.975683893387,209726.336758308,368.567967913286,182905.936459949,308.646163810517,93609.8021419627,109.141853352315,86336.1949204732,92.8912507439247
"148","DE245",143610,294408.189524985,105.00535444954,179441.947379136,24.9508720695885,217164.662902372,51.2183433621419,207294.27351281,44.345291771332,136801.805158135,4.74075262298262,131713.022111315,8.28422664764639
"149","DE246",105396,286932.398436836,172.242208847429,171228.014150401,62.4615869201872,206556.266638423,95.9811251265926,181225.569568266,71.9472936053223,100668.087358233,4.48585585958418,94337.1662710818,10.4926503177712
"150","DE248",112738,297006.148312372,163.448126019951,175834.931715034,55.9677586217904,207099.617752519,83.6999217233933,189181.481054697,67.8063129155185,145098.508312062,28.7041710089428,143794.353926174,27.5473699428537
"151","DE252",103720,310951.113579166,199.798605456195,197054.633421109,89.9871128240542,227969.082171931,119.792790370161,212490.17211815,104.869043692779,203728.004351584,96.4211380173389,203939.274875931,96.6248311568948
"152","DE254",486314,407825.296875037,16.1395113290925,315488.510184424,35.1265827871656,364873.459434276,24.9716316136743,408988.164940448,15.90039255698,350939.161987084,27.8369197705424,373946.663638951,23.1059225852122
"153","DE255",38469,293965.145431996,664.161130863802,175411.406814633,355.981197365758,209307.021436511,444.092701750789,188627.728639243,390.336969090028,134148.441308419,248.718296052454,134454.599134784,249.514152004949
"154","DE256",178354,299872.388129225,68.1332564053649,184471.078145241,3.42973981253054,223458.427960252,25.2892718751764,203767.218847383,14.2487518347686,161667.087329094,9.35606303806242,160339.326021598,10.1005158159627
"155","DE257",130395,293505.158295335,125.089273588202,178285.578058218,36.7273116746945,220320.367917522,68.9638160339905,190843.973006939,46.358351935994,134560.825219939,3.19477374127732,126739.206925391,2.80362979762202
"156","DE258",112786,288574.269615391,155.860008879995,171765.790164765,52.2935383511826,209946.702136966,86.1460661225383,179893.027201708,59.4994300726229,118163.142411474,4.76756194161868,113468.805549832,0.605399207199258
"157","DE25A",97475,288406.703437813,195.877613170365,172553.865452385,77.0237142368661,215644.559146271,121.230632619924,190225.915570113,95.1535425187105,121690.561882509,24.8428436855695,115361.650116398,18.3499872956125
"158","DE25B",123344,286547.353422608,132.315599804294,169918.324312642,37.7596999551189,207767.667061864,68.4457023137435,178862.369581386,45.0110014118128,99282.6806721898,19.5074906990289,93274.7288185679,24.3783817465236
"159","DE261",67359,289537.111101241,329.841759974526,174411.244306474,158.927900215969,216998.39867922,222.152048990068,199595.900341428,196.316602594202,123692.380640881,83.6315572393909,117632.009357253,74.6344354240018
"160","DE262",52143,291751.87375965,459.52260851821,175377.00390885,236.338538075773,222299.952357527,326.327507733592,202243.66523651,287.863500827552,145781.769099328,179.580709010468,144756.399479704,177.614252113811
"161","DE263",124297,323404.369612612,160.186786175541,212677.231037672,71.1040741431181,247352.296787038,99.0010191613943,253584.59862856,104.015059598027,237654.120422375,91.1985972488276,240647.395078389,93.6067604836712
"162","DE264",172612,294011.803479802,70.3310334622172,178507.666960935,3.41556030921093,213799.802036216,23.8614940074945,159128.617246458,7.81138203227002,160890.431148254,6.79070334145146,162896.653348464,5.62843061405686
"163","DE268",87719,289333.06146768,229.840811531915,172756.190130405,96.9427263539311,213482.720944887,143.371129339011,167374.245502096,90.807288617171,143046.685290728,63.0737756822676,144402.754787882,64.6197001651659
"164","DE269",128405,304323.91952814,137.003169291024,188807.491181903,47.0406068158587,206546.985976367,60.8558747528269,190557.232073161,48.4032803030728,164295.614975312,27.9511039097476,161849.939958763,26.0464467573402
"165","DE26A",127508,289475.565819859,127.025414734651,173171.601792269,35.812342592048,214842.326611895,68.4932134547594,182456.179778938,43.0939076598628,130993.625799462,2.73365263313815,128792.043619208,1.00702984848666
"166","DE271",267767,335905.080713963,25.4467804897403,231221.989096812,13.6480637655827,275589.394532236,2.92134375491958,278948.429182388,4.17580552584457,260219.539423189,2.81866719080814,267120.541263265,0.241425842891433
"167","DE276",237095,292111.937956518,23.20459645143,175388.348100771,26.0261295679914,217161.49059357,8.40739341041772,184226.697240858,22.2983625800383,144561.208017977,39.0281498901381,143840.214706446,39.3322445827848
"168","DE278",120183,293148.985157388,143.918844726282,178253.008894646,48.317989145425,215093.450614841,78.9716104730623,176630.441281173,46.9679083407579,133966.367325798,11.4686497473006,130109.322245022,8.25933971112588
"169","DE279",163854,291087.841088421,77.6507385162531,175928.37255825,7.36898248333895,218268.423915627,33.2090909685615,206404.559364059,25.9685813981101,130848.304510982,20.1433565790388,124523.986740806,24.0030840011194
"170","DE27A",78422,288976.014984931,268.488453475977,172205.274115122,119.587965258628,214582.160270671,173.624952526932,190692.405766306,143.161875196126,123089.964418632,56.9584611698652,116405.049727777,48.434176286982
"171","DE27B",133585,298268.193009417,123.279704315168,179980.371864548,34.7309741846372,223792.288125872,67.5280069812267,209721.063066073,56.9944702369822,163649.035159973,22.5055471497348,162200.337040633,21.421070509887
"172","DE27D",127920,301757.426459282,135.895424061353,183251.839656932,43.2550341283082,209768.497670733,63.9841288858135,197139.179111892,54.1113032456944,138277.412049515,8.09678865659409,133471.145992708,4.33954502244215
"173","DE27E",148649,294403.029080474,98.0524787119149,180714.634782816,21.5713760488238,220895.345923925,48.6019723805237,198248.229593279,33.3666755869724,156461.465678659,5.25564630684277,155314.284051803,4.48390776379432
"174","DE300",3292365,2741331.44263556,16.7367092459201,3800167.60461065,15.4236424154263,3826547.59729477,16.2248899285095,3956990.55735927,20.1868734893997,1041461.83144099,68.3673641458043,1293490.32213843,60.712426412672
"175","DE401",71569,291365.591630111,307.111447177005,174223.766662817,143.434680745598,204189.294606615,185.304104579657,176633.190587417,146.801255553965,121359.603198182,69.5700697203842,114316.248709282,59.728721526474
"176","DE402",99984,291153.353451582,191.199945442853,173332.485762238,73.3602233979819,216880.106799588,116.914813169695,188343.035331046,88.3731750390524,139586.394814982,39.6087322121364,136661.559460928,36.6834288095379
"177","DE404",156021,335298.632086504,114.906090902189,222852.073859804,42.8346657564073,284446.049239579,82.3126689609598,227962.458510063,46.1101124272134,269364.009283123,72.6459959128085,283413.36135476,81.6507786482333
"178","DE405",172165,318950.461156446,85.2585956242247,208105.994389049,20.8759006703159,228970.465119534,32.994781238657,214436.145684113,24.552694034277,219974.913144126,27.7698214759831,223050.802972671,29.556415631906
"179","DE406",160162,353840.144667519,120.926402434734,257982.015405984,61.075670512346,257312.672505579,60.6577543397181,246254.236233357,53.7532225080586,260159.904675456,62.4354745042243,272067.960134821,69.8704812220255
"180","DE408",152457,303749.231881016,99.2360022045665,190930.477803072,25.2356256538378,214550.843651066,40.7287586998736,171406.829316948,12.4296223308529,164603.300644354,7.96703375007655,164701.761347672,8.03161635587225
"181","DE409",187374,287214.140659316,53.2838817868628,169990.85822138,9.27724325606545,214173.143224608,14.302487658164,194496.574650979,3.80126092786578,113758.859136191,39.2878098689302,107158.904284769,42.810152804141
"182","DE40A",200807,294166.077641392,46.4919438273526,178705.010766766,11.0065830539944,221756.829287068,10.4328182220083,218064.468974287,8.59405746527102,136971.77341639,31.7893432916233,127919.788756883,36.2971466348869
"183","DE40C",178176,294739.356343391,65.4203463672945,178371.440079707,0.109689340711967,216714.550689641,21.6294847171565,188191.3716886,5.62105541071729,156414.756955323,12.2133413280559,154754.725422579,13.1450221002945
"184","DE40E",202816,312682.43346164,54.1704961450972,198877.378464734,1.94196786016172,231422.586925802,14.1046992968021,210527.244803349,3.80208898871324,212794.231653632,4.91984441741885,214367.517605572,5.69556524414841
"185","DE40G",122523,287464.5806761,134.620912543849,169732.468458826,38.5311071870799,212573.51461456,73.496824771316,185195.058680499,51.1512603188779,114720.021975767,6.36858224515624,109110.04765357,10.9472934440307
"186","DE40H",159255,290359.368215085,82.3235491602054,173498.347560995,8.94373649869412,213829.767702499,34.2687938855917,187988.928230905,18.0427165432199,131016.262550089,17.7317744811222,127219.871548469,20.1156186314594
"187","DE40I",124682,291311.385869938,133.643497754237,173536.807669542,39.1835290334947,207059.977348915,66.0704651424546,192872.371430191,54.6914321475357,124171.700544612,0.409280774601426,115390.89200521,7.45184388667983
"188","DE501",542707,433345.077013409,20.151190787403,342913.958951471,36.8141632683066,375029.544233739,30.8964976988064,416543.600700983,23.2470558328928,373711.53509956,31.1393560246026,401615.872562012,25.9976612496224
"189","DE502",108156,303977.846394868,181.055000550009,193490.775411732,78.8997146822479,220212.463268247,103.606330918532,203335.263935215,88.0018343274664,176363.630971835,63.0641212432367,175505.556278695,62.2707536139418
"190","DE600",1706696,1089083.50452828,36.1876101819961,1095082.19663431,35.8361303574679,1188963.90743036,30.3353434102874,1229098.21557906,27.9837642099669,697532.085647834,59.129681815166,818366.398443553,52.0496679875295
"191","DE711",143499,326136.166447826,127.274173651263,219907.62171207,53.2467973380095,264616.140544261,84.4027767052459,235763.491320678,64.2962608245897,236562.332039919,64.8529481319862,240339.763983022,67.485323230839
"192","DE712",667925,873083.739224597,30.7158347456071,862862.034313201,29.1854675769287,1032715.21770398,54.6154460012698,1040080.57903625,55.7181688118057,625820.503066229,6.30377616255876,721628.896891008,8.04040826305467
"193","DE713",113443,317911.573601497,180.239039518963,206544.008917035,82.0685356672819,256382.024594295,126.000744509837,234639.198156855,106.834443867717,227373.252322932,100.429512903337,233060.436077252,105.442765157174
"194","DE714",269121,385285.69148657,43.1644841861358,283704.5583406,5.41895962804846,347377.17718056,29.078435789314,323569.579275272,20.2320068947694,337740.442312054,25.4976171729647,363937.239937042,35.2318250664357
"195","DE715",260741,301070.694428443,15.4673390178158,185729.393207937,28.7686274088322,228031.777130182,12.5447178885629,196837.484622108,24.5084261308702,177288.857057291,32.0057616342306,176876.10122379,32.164062719791
"196","DE716",282601,315165.595449305,11.5231706360929,196056.708826656,30.6241984895114,237076.961140611,16.1089447168938,257637.008828571,8.83365280782056,206678.216355331,26.8657165560875,205537.267452376,27.2694479310492
"197","DE717",251049,324551.790106722,29.2782644450774,210446.844219787,16.1730004023968,247042.606765874,1.59586106064003,221713.932110396,11.6849969088123,227177.398810625,9.50874179517727,230463.267154359,8.19988641485945
"198","DE718",226130,317242.61934378,40.2921413982133,203258.004701233,10.1145338074413,248370.757829414,9.83538576456625,213403.17754075,5.62809996871261,226490.745553135,0.159530161028873,232473.409669675,2.80520482451458
"199","DE719",400862,312656.117450651,22.0040519054808,195720.602614881,51.1750670767295,241784.47220233,39.6838632241695,239495.395794504,40.2549017381284,201573.98980716,49.7148670098039,199417.02203736,50.252949384736
"200","DE71A",224059,308992.816104213,37.9068977832683,194264.26838902,13.2977169455278,246885.732777062,10.1878223044209,250116.473704401,11.6297375710868,190461.595073781,14.9948919374893,188335.604586295,15.9437449125921
"201","DE71C",332328,336013.882524271,1.10910983253638,229511.972540182,30.9381176006289,269022.919111945,19.0489759779662,221043.401224062,33.4863745383892,267477.866886181,19.5138938379611,281393.281730672,15.3266406289353
